num_date_time,answer
79_20220827 09,4116.475207519531
79_20220827 10,4154.390402832031
79_20220827 11,4191.220791015625
79_20220827 12,4117.790349121094
79_20220827 13,4161.959943847656
79_20220827 14,4049.6687451171874
79_20220827 15,3985.535947265625
79_20220827 16,3938.7551684570312
79_20220827 17,3763.459157714844
79_20220827 18,3083.032802734375
79_20220827 19,2614.9487817382815
79_20220827 20,2436.5352075195315
79_20220827 21,2355.71041015625
79_20220827 22,2262.1200354003904
79_20220827 23,2249.8272265625
79_20220828 00,2192.779169921875
79_20220828 01,2217.8519763183594
79_20220828 02,2218.0991833496096
79_20220828 03,2218.377568359375
79_20220828 04,2213.834371337891
79_20220828 05,2211.463212890625
79_20220828 06,2242.3248095703125
79_20220828 07,2622.460811767578
79_20220828 08,3909.624006347656
79_20220828 09,4058.9135986328124
79_20220828 10,4099.795202636718
79_20220828 11,4125.9359838867185
79_20220828 12,4205.1887719726565
79_20220828 13,4105.319956054687
79_20220828 14,4062.8879516601564
79_20220828 15,4007.7959448242186
79_20220828 16,3880.780759277344
79_20220828 17,3846.7127661132813
79_20220828 18,2978.976003417969
79_20220828 19,2623.5000122070314
79_20220828 20,2485.322421875
79_20220828 21,2364.698410644531
79_20220828 22,2427.6240649414062
79_20220828 23,2356.723232421875
79_20220829 00,2182.3752124023435
79_20220829 01,2156.668807373047
79_20220829 02,2228.1480065917967
79_20220829 03,2227.4687731933595
79_20220829 04,2201.198371582031
79_20220829 05,2237.8512158203125
79_20220829 06,2248.692003173828
79_20220829 07,2628.3432238769533
79_20220829 08,3724.934395751953
79_20220829 09,4231.063215332031
79_20220829 10,4337.258425292969
79_20220829 11,4512.772856445313
79_20220829 12,4487.548837890625
79_20220829 13,4501.1664453125
79_20220829 14,4538.879992675781
79_20220829 15,4429.473537597656
79_20220829 16,3966.556774902344
79_20220829 17,3799.915173339844
79_20220829 18,3093.743994140625
79_20220829 19,2664.000002441406
79_20220829 20,2516.6520178222654
79_20220829 21,2392.236016845703
79_20220829 22,2438.5488537597657
79_20220829 23,2378.232020263672
79_20220830 00,2296.2096142578125
79_20220830 01,2217.6720141601563
79_20220830 02,2174.7336169433593
79_20220830 03,2152.636813964844
79_20220830 04,2161.7880126953123
79_20220830 05,2200.8024267578126
79_20220830 06,2363.9472131347657
79_20220830 07,2778.1152221679686
79_20220830 08,3332.5967919921877
79_20220830 09,3495.6815942382814
79_20220830 10,3064.0032080078126
79_20220830 11,3196.171213378906
79_20220830 12,3713.793616943359
79_20220830 13,3726.199228515625
79_20220830 14,3208.622421875
79_20220830 15,3686.3928125
79_20220830 16,3126.95525390625
79_20220830 17,3368.390391845703
79_20220830 18,2623.0895983886717
79_20220830 19,2801.0159814453127
79_20220830 20,2606.7359716796873
79_20220830 21,2529.187199707031
79_20220830 22,2397.4368139648436
79_20220830 23,2284.9032177734375
79_20220831 00,2044.7856091308595
79_20220831 01,2032.615216064453
79_20220831 02,2029.2720178222655
79_20220831 03,2019.3408178710938
79_20220831 04,2002.5240185546875
79_20220831 05,2064.820811767578
79_20220831 06,2350.9055993652346
79_20220831 07,2765.9328295898435
79_20220831 08,2970.2735693359373
79_20220831 09,3117.0791638183596
79_20220831 10,3231.554375
79_20220831 11,3216.8399633789063
79_20220831 12,3216.211173095703
79_20220831 13,3225.0815881347658
79_20220831 14,2821.511965332031
79_20220831 15,3165.309587402344
79_20220831 16,3018.062413330078
79_20220831 17,3042.547189941406
79_20220831 18,2603.496004638672
79_20220831 19,2696.1792065429686
79_20220831 20,2503.3919873046875
79_20220831 21,2480.236796875
79_20220831 22,2375.3760119628905
79_20220831 23,2268.1176171875
80_20220825 00,1288.2006079101564
80_20220825 01,1260.6552001953125
80_20220825 02,1238.2847705078125
80_20220825 03,1226.2031799316405
80_20220825 04,1223.0567797851563
80_20220825 05,1295.1935900878907
80_20220825 06,1613.3831860351563
80_20220825 07,2147.349626464844
80_20220825 08,4148.301583251953
80_20220825 09,5624.0856030273435
80_20220825 10,5228.3471960449215
80_20220825 11,5148.3936328125
80_20220825 12,4951.341584472656
80_20220825 13,5609.455249023437
80_20220825 14,4763.412006835937
80_20220825 15,4159.535974121094
80_20220825 16,4533.185982666016
80_20220825 17,4985.870462646484
80_20220825 18,3425.7407861328124
80_20220825 19,2491.534777832031
80_20220825 20,2198.064001464844
80_20220825 21,1761.975609741211
80_20220825 22,1388.1888012695313
80_20220825 23,1392.7391943359376
80_20220826 00,1301.1102099609375
80_20220826 01,1296.8136059570313
80_20220826 02,1260.2303796386718
80_20220826 03,1251.2591760253906
80_20220826 04,1249.271990966797
80_20220826 05,1295.3303979492186
80_20220826 06,1577.7935876464844
80_20220826 07,2183.670020751953
80_20220826 08,4154.637586669922
80_20220826 09,5192.719204101562
80_20220826 10,5894.560810546875
80_20220826 11,5549.781635742187
80_20220826 12,5654.613588867188
80_20220826 13,5323.4112548828125
80_20220826 14,4850.789985351563
80_20220826 15,5346.232797851562
80_20220826 16,5482.058388671875
80_20220826 17,4566.16556640625
80_20220826 18,3500.099993896484
80_20220826 19,2444.014769287109
80_20220826 20,2137.9313970947264
80_20220826 21,1680.1290045166015
80_20220826 22,1581.4295788574218
80_20220826 23,1375.6103979492189
80_20220827 00,1308.9006140136719
80_20220827 01,1301.7456018066407
80_20220827 02,1257.3179797363282
80_20220827 03,1259.50677734375
80_20220827 04,1247.018388671875
80_20220827 05,1296.446396484375
80_20220827 06,1697.7239880371094
80_20220827 07,2182.279229736328
80_20220827 08,4112.889610595703
80_20220827 09,4391.092785644531
80_20220827 10,4475.39517578125
80_20220827 11,4544.5967626953125
80_20220827 12,4537.855139160156
80_20220827 13,4565.039921875
80_20220827 14,4530.643127441406
80_20220827 15,4367.126330566406
80_20220827 16,4314.367131347656
80_20220827 17,4113.717546386719
80_20220827 18,2721.3023974609373
80_20220827 19,2051.402371826172
80_20220827 20,2060.641806640625
80_20220827 21,1756.3998175048828
80_20220827 22,1517.4791650390625
80_20220827 23,1339.012783203125
80_20220828 00,1309.6512109375
80_20220828 01,1300.8096105957031
80_20220828 02,1261.1807922363282
80_20220828 03,1255.7303771972656
80_20220828 04,1253.2319885253905
80_20220828 05,1321.3511987304687
80_20220828 06,1521.0791955566406
80_20220828 07,2145.0492199707032
80_20220828 08,4146.705599365235
80_20220828 09,4419.81599609375
80_20220828 10,4454.303991699218
80_20220828 11,4371.407937011719
80_20220828 12,4465.918759765625
80_20220828 13,4471.201147460937
80_20220828 14,4353.633557128906
80_20220828 15,4300.593552246094
80_20220828 16,4203.110341796875
80_20220828 17,4118.699958496094
80_20220828 18,2726.5463916015624
80_20220828 19,2056.053576660156
80_20220828 20,2092.794606933594
80_20220828 21,1722.75421875
80_20220828 22,1452.347998046875
80_20220828 23,1365.6816003417969
80_20220829 00,1317.837608642578
80_20220829 01,1301.5224047851561
80_20220829 02,1269.6407836914063
80_20220829 03,1261.994383544922
80_20220829 04,1256.5223901367187
80_20220829 05,1306.1807934570313
80_20220829 06,1664.0999853515625
80_20220829 07,2143.3512377929687
80_20220829 08,4368.9887890625
80_20220829 09,5760.900014648438
80_20220829 10,5880.067270507812
80_20220829 11,5969.1456640625
80_20220829 12,5811.35769897461
80_20220829 13,5706.062443847656
80_20220829 14,5902.800068359375
80_20220829 15,5486.817622070313
80_20220829 16,5424.93962524414
80_20220829 17,4155.583182373047
80_20220829 18,3099.679190673828
80_20220829 19,2328.739169921875
80_20220829 20,2123.6298083496094
80_20220829 21,1774.9248162841798
80_20220829 22,1521.3095751953124
80_20220829 23,1334.757596435547
80_20220830 00,1277.8272045898439
80_20220830 01,1262.3651989746095
80_20220830 02,1231.8875854492187
80_20220830 03,1235.7395812988282
80_20220830 04,1228.4585876464844
80_20220830 05,1264.8167932128906
80_20220830 06,1437.804002685547
80_20220830 07,1861.5600317382812
80_20220830 08,1763.572781982422
80_20220830 09,1583.888416748047
80_20220830 10,1642.8888073730468
80_20220830 11,1704.833995361328
80_20220830 12,1796.9508081054687
80_20220830 13,1737.381602783203
80_20220830 14,1740.9204028320312
80_20220830 15,1666.4615954589844
80_20220830 16,1775.4516064453126
80_20220830 17,1674.514825439453
80_20220830 18,2154.9431787109374
80_20220830 19,2029.7376037597655
80_20220830 20,1803.114008178711
80_20220830 21,1693.7052124023437
80_20220830 22,1408.9031750488282
80_20220830 23,1311.7536328125
80_20220831 00,1292.1930078125
80_20220831 01,1274.5295910644531
80_20220831 02,1236.8123828125
80_20220831 03,1243.2491882324218
80_20220831 04,1236.970789794922
80_20220831 05,1273.1039916992188
80_20220831 06,1408.514405517578
80_20220831 07,1786.0500122070312
80_20220831 08,2579.2884033203127
80_20220831 09,2963.3808081054685
80_20220831 10,3160.3044006347654
80_20220831 11,1580.097587890625
80_20220831 12,1607.1767895507812
80_20220831 13,1611.0072082519532
80_20220831 14,1617.5879846191406
80_20220831 15,1666.105205078125
80_20220831 16,2865.72240234375
80_20220831 17,1642.2083825683594
80_20220831 18,2487.1151733398438
80_20220831 19,2151.0611877441406
80_20220831 20,1982.7372045898437
80_20220831 21,1702.0002111816407
80_20220831 22,1384.8191809082032
80_20220831 23,1331.6904150390626
81_20220825 00,626.2397900390625
81_20220825 01,527.4719900512696
81_20220825 02,498.8088012695313
81_20220825 03,493.43760009765623
81_20220825 04,492.2064001464844
81_20220825 05,497.63880157470703
81_20220825 06,558.3564007568359
81_20220825 07,667.2708001708984
81_20220825 08,840.124799194336
81_20220825 09,1580.0112158203126
81_20220825 10,2131.991962890625
81_20220825 11,2311.6032055664064
81_20220825 12,2338.1015893554686
81_20220825 13,2314.8576196289064
81_20220825 14,2336.3063916015626
81_20220825 15,2163.810010986328
81_20220825 16,2081.7516162109373
81_20220825 17,2325.8555517578125
81_20220825 18,2335.9691809082033
81_20220825 19,2337.2928076171875
81_20220825 20,2327.6880322265624
81_20220825 21,1972.2816491699218
81_20220825 22,864.9395880126954
81_20220825 23,650.6855871582031
81_20220826 00,648.9161889648437
81_20220826 01,529.3043872070313
81_20220826 02,500.3748043823242
81_20220826 03,491.11560119628905
81_20220826 04,492.3252014160156
81_20220826 05,499.3812005615234
81_20220826 06,554.4072030639649
81_20220826 07,668.3867980957032
81_20220826 08,850.2372003173828
81_20220826 09,1561.2984057617186
81_20220826 10,2167.793956298828
81_20220826 11,2351.469592285156
81_20220826 12,2284.469992675781
81_20220826 13,2189.540399169922
81_20220826 14,2057.0580181884766
81_20220826 15,1985.5968322753906
81_20220826 16,2257.1711889648436
81_20220826 17,2058.1175903320313
81_20220826 18,2366.5859912109377
81_20220826 19,2346.4043933105468
81_20220826 20,2348.802023925781
81_20220826 21,2016.7272509765626
81_20220826 22,884.4516003417968
81_20220826 23,678.3911938476563
81_20220827 00,632.0645928955078
81_20220827 01,541.0620004272461
81_20220827 02,512.8056076049804
81_20220827 03,512.179203491211
81_20220827 04,503.1396011352539
81_20220827 05,502.69320037841794
81_20220827 06,558.1187976074219
81_20220827 07,780.2028094482422
81_20220827 08,1404.8364031982421
81_20220827 09,1730.1012152099609
81_20220827 10,2064.487205200195
81_20220827 11,2337.7824029541016
81_20220827 12,2488.1471960449217
81_20220827 13,2371.3943994140627
81_20220827 14,2358.26279296875
81_20220827 15,2469.644390869141
81_20220827 16,2399.355587158203
81_20220827 17,2392.5203771972656
81_20220827 18,2413.442376098633
81_20220827 19,2329.336791381836
81_20220827 20,2164.4856396484374
81_20220827 21,1951.7322399902343
81_20220827 22,898.7147973632813
81_20220827 23,663.7643933105469
81_20220828 00,649.5821905517578
81_20220828 01,533.1276004028321
81_20220828 02,504.2376040649414
81_20220828 03,500.4252035522461
81_20220828 04,499.82040435791015
81_20220828 05,502.5816006469727
81_20220828 06,550.8719976806641
81_20220828 07,642.8664050292969
81_20220828 08,1406.9784039306642
81_20220828 09,1799.4228149414062
81_20220828 10,2112.5736102294923
81_20220828 11,2441.983200073242
81_20220828 12,2466.779998779297
81_20220828 13,2469.868797607422
81_20220828 14,2500.276796875
81_20220828 15,2487.19919921875
81_20220828 16,2469.423601074219
81_20220828 17,2428.6511846923827
81_20220828 18,2406.3623669433596
81_20220828 19,2264.4863775634767
81_20220828 20,2198.235634765625
81_20220828 21,1880.4995971679687
81_20220828 22,899.4527960205078
81_20220828 23,663.8291937255859
81_20220829 00,632.5019921875
81_20220829 01,546.4836056518554
81_20220829 02,516.4740075683594
81_20220829 03,509.10841247558596
81_20220829 04,508.2444107055664
81_20220829 05,510.6924087524414
81_20220829 06,558.3959967041015
81_20220829 07,676.9907971191407
81_20220829 08,874.5444012451172
81_20220829 09,1619.2836218261718
81_20220829 10,1962.14041015625
81_20220829 11,2549.937590332031
81_20220829 12,2552.479177246094
81_20220829 13,2559.45595703125
81_20220829 14,2535.316751708984
81_20220829 15,2498.112006225586
81_20220829 16,2502.173986206055
81_20220829 17,2477.4227697753904
81_20220829 18,2411.741978149414
81_20220829 19,2260.5443646240233
81_20220829 20,2215.5228369140623
81_20220829 21,1975.4982275390626
81_20220829 22,911.1455963134765
81_20220829 23,672.5915924072266
81_20220830 00,697.415390625
81_20220830 01,587.79
81_20220830 02,513.7560076904297
81_20220830 03,511.12081115722657
81_20220830 04,515.0592086791992
81_20220830 05,515.1492074584961
81_20220830 06,555.4043981933594
81_20220830 07,675.7271954345703
81_20220830 08,901.3716070556641
81_20220830 09,1580.6556115722656
81_20220830 10,2285.938798828125
81_20220830 11,2605.1399853515627
81_20220830 12,2624.3280249023437
81_20220830 13,2633.0615356445314
81_20220830 14,2632.5071411132812
81_20220830 15,2637.752370605469
81_20220830 16,2634.0335693359375
81_20220830 17,2630.160029296875
81_20220830 18,2489.0543811035154
81_20220830 19,2515.7627868652344
81_20220830 20,2433.988840332031
81_20220830 21,2061.208828125
81_20220830 22,904.4927996826171
81_20220830 23,681.2603930664062
81_20220831 00,699.4511895751953
81_20220831 01,624.898794555664
81_20220831 02,514.2924035644531
81_20220831 03,514.0224029541016
81_20220831 04,510.26760437011717
81_20220831 05,512.8848043823242
81_20220831 06,559.1016018676758
81_20220831 07,673.5311956787109
81_20220831 08,893.2032049560547
81_20220831 09,1583.1180114746094
81_20220831 10,2239.6427734375
81_20220831 11,2536.7172216796876
81_20220831 12,2564.9928076171873
81_20220831 13,2583.802790527344
81_20220831 14,2583.8675512695313
81_20220831 15,2572.801198730469
81_20220831 16,2588.036379394531
81_20220831 17,2584.5983471679688
81_20220831 18,2498.660361328125
81_20220831 19,2493.309592285156
81_20220831 20,2382.1056469726564
81_20220831 21,2028.6504296875
81_20220831 22,909.8603967285156
81_20220831 23,681.8903918457031
82_20220825 00,1344.0384143066406
82_20220825 01,1231.055994873047
82_20220825 02,1190.68560546875
82_20220825 03,1180.0800006103516
82_20220825 04,1183.4351977539063
82_20220825 05,1203.9696032714844
82_20220825 06,1453.6296057128907
82_20220825 07,1882.5551916503907
82_20220825 08,2395.4976171875
82_20220825 09,4226.961599121094
82_20220825 10,4427.215239257813
82_20220825 11,4638.988758544921
82_20220825 12,4507.790399169922
82_20220825 13,3520.9860150146483
82_20220825 14,3597.6684033203123
82_20220825 15,3570.1512048339846
82_20220825 16,3720.313232421875
82_20220825 17,2971.399243774414
82_20220825 18,2448.101983642578
82_20220825 19,2251.954761352539
82_20220825 20,2110.186795654297
82_20220825 21,1891.9727954101563
82_20220825 22,1695.2111791992188
82_20220825 23,1596.254403076172
82_20220826 00,1409.6880053710938
82_20220826 01,1324.0871936035155
82_20220826 02,1313.6903894042969
82_20220826 03,1320.3719970703125
82_20220826 04,1311.6815795898438
82_20220826 05,1327.6655712890624
82_20220826 06,1476.1080090332032
82_20220826 07,1899.8136010742187
82_20220826 08,2396.0232189941407
82_20220826 09,4278.038410644531
82_20220826 10,4644.936047363281
82_20220826 11,4670.776806640625
82_20220826 12,4652.416789550782
82_20220826 13,4785.307109375
82_20220826 14,4900.888706054688
82_20220826 15,4880.678327636719
82_20220826 16,4634.755190429688
82_20220826 17,4118.954291992188
82_20220826 18,2274.516003417969
82_20220826 19,2209.9572119140626
82_20220826 20,2226.214755859375
82_20220826 21,2041.4268090820312
82_20220826 22,1795.6223962402344
82_20220826 23,1673.9855981445312
82_20220827 00,1452.3479919433594
82_20220827 01,1382.2703930664063
82_20220827 02,1324.9656079101562
82_20220827 03,1311.206396484375
82_20220827 04,1304.9495825195313
82_20220827 05,1311.5159802246094
82_20220827 06,1470.7872106933594
82_20220827 07,1783.0079821777344
82_20220827 08,2905.69205871582
