num_date_time,answer
92_20220825 20,1718.0308392333984
92_20220825 21,1589.1856500244141
92_20220825 22,1360.8765087890624
92_20220825 23,810.790814819336
92_20220826 00,526.7866471862793
92_20220826 01,531.397497253418
92_20220826 02,525.3928532409668
92_20220826 03,521.7857981872559
92_20220826 04,512.7160508728027
92_20220826 05,522.0246022033691
92_20220826 06,692.479951171875
92_20220826 07,961.3618438720703
92_20220826 08,1082.079751586914
92_20220826 09,1537.7979095458986
92_20220826 10,1743.2392504882812
92_20220826 11,1789.7611425781251
92_20220826 12,1811.1996075439451
92_20220826 13,1819.3468518066406
92_20220826 14,1800.4666534423827
92_20220826 15,1795.684952392578
92_20220826 16,1792.6947045898437
92_20220826 17,1763.3785504150392
92_20220826 18,1742.4728997802736
92_20220826 19,1743.6833923339846
92_20220826 20,1718.4971960449218
92_20220826 21,1584.135906677246
92_20220826 22,1432.3971099853516
92_20220826 23,808.9935113525391
92_20220827 00,539.4649487304687
92_20220827 01,537.4268980407714
92_20220827 02,532.8947984313965
92_20220827 03,521.5644007873535
92_20220827 04,525.2930989074707
92_20220827 05,518.9630961608887
92_20220827 06,663.8527487182616
92_20220827 07,960.3992999267577
92_20220827 08,1088.5432534790039
92_20220827 09,1559.8762512207031
92_20220827 10,1800.4591491699218
92_20220827 11,1827.4081518554688
92_20220827 12,1830.5437551879882
92_20220827 13,1832.2986044311524
92_20220827 14,1860.9136526489258
92_20220827 15,1883.7862506103515
92_20220827 16,1896.2296533203125
92_20220827 17,1877.705101928711
92_20220827 18,1805.3008496093748
92_20220827 19,1804.2035906982421
92_20220827 20,1785.165442199707
92_20220827 21,1595.9055038452148
92_20220827 22,1426.9813644409178
92_20220827 23,807.9420121765136
92_20220828 00,532.1471908569335
92_20220828 01,524.6741934204101
92_20220828 02,523.4477946472168
92_20220828 03,520.0108438110351
92_20220828 04,522.51974609375
92_20220828 05,524.1275933837891
92_20220828 06,667.2779975891114
92_20220828 07,936.8521472167969
92_20220828 08,1013.8603479003907
92_20220828 09,1257.2604005432129
92_20220828 10,1271.8961978149414
92_20220828 11,1266.0387002563475
92_20220828 12,1224.694800720215
92_20220828 13,1225.2740960693359
92_20220828 14,1189.121700744629
92_20220828 15,1189.8131964111328
92_20220828 16,1153.8041964721679
92_20220828 17,1159.7318951416016
92_20220828 18,1332.6303015136718
92_20220828 19,1363.9581005859375
92_20220828 20,1241.3489971923827
92_20220828 21,1174.6784980773925
92_20220828 22,1035.0326884460449
92_20220828 23,783.7185087585449
92_20220829 00,534.6611958312988
92_20220829 01,534.526497039795
92_20220829 02,522.6998999023438
92_20220829 03,503.9954965209961
92_20220829 04,505.0895974731445
92_20220829 05,499.8428971862793
92_20220829 06,639.9057034301758
92_20220829 07,970.1332446289061
92_20220829 08,1091.256298828125
92_20220829 09,1559.0341586303712
92_20220829 10,1771.9087481689453
92_20220829 11,1788.4801403808592
92_20220829 12,1798.0781951904296
92_20220829 13,1787.0501928710937
92_20220829 14,1787.5483435058593
92_20220829 15,1788.1157928466796
92_20220829 16,1780.7696856689454
92_20220829 17,1781.0556018066404
92_20220829 18,1747.827601928711
92_20220829 19,1749.9329943847656
92_20220829 20,1712.8454956054688
92_20220829 21,1583.783851928711
92_20220829 22,1426.522212524414
92_20220829 23,813.3399127197265
92_20220830 00,525.9398953247071
92_20220830 01,522.7868955993653
92_20220830 02,517.8038981628417
92_20220830 03,517.6099482727051
92_20220830 04,519.5057977294922
92_20220830 05,523.1500479125978
92_20220830 06,639.7569024658203
92_20220830 07,947.5189459228516
92_20220830 08,1089.8380432128906
92_20220830 09,1553.99025390625
92_20220830 10,1764.8222924804686
92_20220830 11,1772.4734912109375
92_20220830 12,1775.3512457275392
92_20220830 13,1778.0053442382814
92_20220830 14,1786.9532952880859
92_20220830 15,1778.9285949707032
92_20220830 16,1776.5642907714844
92_20220830 17,1763.1182922363282
92_20220830 18,1708.1578460693358
92_20220830 19,1705.8452865600586
92_20220830 20,1650.9688369750977
92_20220830 21,1568.6607006835939
92_20220830 22,1405.257758178711
92_20220830 23,823.9860104370117
92_20220831 00,528.3164942932128
92_20220831 01,536.9009963989258
92_20220831 02,528.4122010803222
92_20220831 03,522.9203947448731
92_20220831 04,523.2791960144043
92_20220831 05,528.6383959960938
92_20220831 06,676.9878045654298
92_20220831 07,955.938141784668
92_20220831 08,1066.6744430541994
92_20220831 09,1555.8025585937498
92_20220831 10,1741.157542114258
92_20220831 11,1750.9472924804686
92_20220831 12,1754.6128503417967
92_20220831 13,1742.5516461181642
92_20220831 14,1746.5645989990235
92_20220831 15,1734.8255981445313
92_20220831 16,1741.4651959228518
92_20220831 17,1733.8133935546875
92_20220831 18,1695.745494995117
92_20220831 19,1706.1629815673828
92_20220831 20,1657.1462829589846
92_20220831 21,1567.4761492919922
92_20220831 22,1357.1125561523436
92_20220831 23,820.3134107971191
93_20220825 00,718.7652029418946
93_20220825 01,676.6213497924805
93_20220825 02,662.305506286621
93_20220825 03,688.4653521728516
93_20220825 04,700.3831518554687
93_20220825 05,772.5285043334961
93_20220825 06,997.3520947265625
93_20220825 07,1166.7748651123047
93_20220825 08,1263.2516818237305
93_20220825 09,1297.6163973999023
93_20220825 10,1349.5158090209961
93_20220825 11,1362.3187481689454
93_20220825 12,1369.8971984863283
93_20220825 13,1377.0152883911132
93_20220825 14,1366.0262982177735
93_20220825 15,1321.684200439453
93_20220825 16,1321.9172967529298
93_20220825 17,1326.4415954589845
93_20220825 18,1246.0311126708984
93_20220825 19,1228.9671057128905
93_20220825 20,1203.5040066528322
93_20220825 21,1121.3649014282228
93_20220825 22,879.0875971984863
93_20220825 23,738.1278048706055
93_20220826 00,719.1846054077148
93_20220826 01,692.7246035766602
93_20220826 02,687.9978085327149
93_20220826 03,693.9585021972656
93_20220826 04,715.5233987426758
93_20220826 05,774.2110531616211
93_20220826 06,957.3412445068359
93_20220826 07,1110.697663574219
93_20220826 08,1237.9450369262695
93_20220826 09,1305.3770928955078
93_20220826 10,1347.3962951660155
93_20220826 11,1358.435700073242
93_20220826 12,1360.5929913330078
93_20220826 13,1368.7559881591797
93_20220826 14,1361.8898919677736
93_20220826 15,1364.1160430908203
93_20220826 16,1358.9432885742187
93_20220826 17,1347.9434869384766
93_20220826 18,1308.8956561279297
93_20220826 19,1288.6452044677735
93_20220826 20,1229.157155456543
93_20220826 21,1138.6957537841797
93_20220826 22,920.5541979980469
93_20220826 23,756.8568011474609
93_20220827 00,744.885
93_20220827 01,714.5945986938477
93_20220827 02,803.2806036376953
93_20220827 03,758.5478979492187
93_20220827 04,724.9477481079101
93_20220827 05,755.9608532714844
93_20220827 06,935.2345504760742
93_20220827 07,998.0667041015624
93_20220827 08,1130.3225909423827
93_20220827 09,1273.4401486206054
93_20220827 10,1317.3124530029297
93_20220827 11,1319.3450991821287
93_20220827 12,1335.2490005493164
93_20220827 13,1338.748200378418
93_20220827 14,1344.054602355957
93_20220827 15,1333.8540008544924
93_20220827 16,1326.888897705078
93_20220827 17,1320.783298339844
93_20220827 18,1257.7878060913085
93_20220827 19,1242.4981555175782
93_20220827 20,1217.0368624877929
93_20220827 21,1116.9908969116211
93_20220827 22,888.5807955932617
93_20220827 23,740.6811038208008
93_20220828 00,718.9605050659179
93_20220828 01,686.7715527343751
93_20220828 02,685.14255859375
93_20220828 03,690.8764492797852
93_20220828 04,699.8161514282226
93_20220828 05,754.0479049682617
93_20220828 06,942.1569024658204
93_20220828 07,986.0746557617188
93_20220828 08,1137.1796923828124
93_20220828 09,1292.1804006958007
93_20220828 10,1326.5365533447266
93_20220828 11,1354.0927465820314
93_20220828 12,1359.9027044677732
93_20220828 13,1366.5771035766602
93_20220828 14,1371.5343014526366
93_20220828 15,1356.3179956054687
93_20220828 16,1337.3536486816406
93_20220828 17,1334.9236480712889
93_20220828 18,1272.9154528808594
93_20220828 19,1239.2694091796875
93_20220828 20,1219.1014617919923
93_20220828 21,1136.9901106262207
93_20220828 22,886.0937942504883
93_20220828 23,739.376103515625
93_20220829 00,709.4250061035157
93_20220829 01,678.5671533203125
93_20220829 02,674.3556085205078
93_20220829 03,689.0566510009766
93_20220829 04,691.121703491211
93_20220829 05,763.1302569580077
93_20220829 06,969.6032995605469
93_20220829 07,1117.1466082763673
93_20220829 08,1205.4883404541015
93_20220829 09,1274.361596069336
93_20220829 10,1324.3482006835939
93_20220829 11,1342.0071008300781
93_20220829 12,1336.8221969604492
93_20220829 13,1349.8280993652343
93_20220829 14,1335.0771002197266
93_20220829 15,1326.329097595215
93_20220829 16,1312.2665982055664
93_20220829 17,1310.7203976440428
93_20220829 18,1209.8146533203126
93_20220829 19,1201.2246044921876
93_20220829 20,1179.5837936401367
93_20220829 21,1110.272847595215
93_20220829 22,906.462896118164
93_20220829 23,751.1382015991211
93_20220830 00,725.4639028930665
93_20220830 01,671.6817019653321
93_20220830 02,662.8050106811523
93_20220830 03,724.732201538086
93_20220830 04,737.069398803711
93_20220830 05,800.3754006958009
93_20220830 06,942.8444961547852
93_20220830 07,1039.4406079101564
93_20220830 08,1194.2815463256836
93_20220830 09,1257.466796875
93_20220830 10,1313.8433975219727
93_20220830 11,1329.2450970458985
93_20220830 12,1341.9611959838867
93_20220830 13,1335.1193984985352
93_20220830 14,1333.0277969360352
93_20220830 15,1319.4440966796874
93_20220830 16,1314.8491421508788
93_20220830 17,1313.7083950805663
93_20220830 18,1227.0789120483398
93_20220830 19,1213.1388037109375
93_20220830 20,1200.6607525634765
93_20220830 21,1141.3656021118163
93_20220830 22,890.6867984008788
93_20220830 23,748.5668994140625
93_20220831 00,723.8988027954101
93_20220831 01,700.090198059082
93_20220831 02,679.6809060668945
93_20220831 03,690.3675015258789
93_20220831 04,701.5058981323242
93_20220831 05,767.4430508422852
93_20220831 06,950.1407907104492
93_20220831 07,1110.231909790039
93_20220831 08,1227.8402853393554
93_20220831 09,1296.2181018066408
93_20220831 10,1334.916004333496
93_20220831 11,1356.1829971313477
93_20220831 12,1363.614742126465
93_20220831 13,1364.6947436523437
93_20220831 14,1356.7544982910156
93_20220831 15,1347.9115487670897
93_20220831 16,1341.5588925170898
93_20220831 17,1333.3580947875976
93_20220831 18,1284.0565664672852
93_20220831 19,1226.2414587402345
93_20220831 20,1196.9160055541993
93_20220831 21,1125.6375079345703
93_20220831 22,884.825099029541
93_20220831 23,749.5911022949219
94_20220825 00,1676.393409423828
94_20220825 01,1608.1896075439454
94_20220825 02,1591.8876000976563
94_20220825 03,1589.847607421875
94_20220825 04,1570.968006286621
94_20220825 05,1634.8068078613283
94_20220825 06,1957.9097967529297
94_20220825 07,2236.1532299804685
94_20220825 08,2394.1217993164064
94_20220825 09,2538.7415002441403
94_20220825 10,2652.5332476806643
94_20220825 11,2716.4236767578122
94_20220825 12,2753.052546386719
94_20220825 13,2791.1678002929684
94_20220825 14,2738.393577880859
94_20220825 15,2550.281784667969
94_20220825 16,2558.5485809326174
94_20220825 17,2615.4008395385745
94_20220825 18,2427.8088006591797
94_20220825 19,2405.2284008789065
94_20220825 20,2330.087391357422
94_20220825 21,1992.19376953125
94_20220825 22,1822.4513958740235
94_20220825 23,1625.5253933715821
94_20220826 00,1570.000209350586
94_20220826 01,1505.7731951904298
94_20220826 02,1457.0723944091797
94_20220826 03,1454.4930032348634
94_20220826 04,1461.0876080322264
94_20220826 05,1526.7246044921876
94_20220826 06,1983.7991967773437
94_20220826 07,2191.125609741211
94_20220826 08,2333.76
94_20220826 09,2577.85469543457
94_20220826 10,2715.6760546875003
94_20220826 11,2829.8657946777344
94_20220826 12,2866.903564453125
94_20220826 13,2939.4705981445313
94_20220826 14,2921.90947265625
94_20220826 15,2966.1775775146484
94_20220826 16,2974.1372442626953
94_20220826 17,2819.0648992919923
94_20220826 18,2783.4480358886717
94_20220826 19,2685.99359375
94_20220826 20,2597.994606933594
94_20220826 21,2151.652169799805
94_20220826 22,1913.108984375
94_20220826 23,1765.7447924804687
94_20220827 00,1701.363603515625
94_20220827 01,1688.8271923828124
94_20220827 02,1533.2399926757812
94_20220827 03,1503.1092013549805
94_20220827 04,1386.5892071533203
94_20220827 05,1435.7741967773436
94_20220827 06,1925.6471801757812
94_20220827 07,2183.2488049316407
94_20220827 08,2231.5583978271484
94_20220827 09,2414.125794067383
94_20220827 10,2562.609588623047
94_20220827 11,2592.736800537109
94_20220827 12,2645.065194091797
94_20220827 13,2681.441408691406
94_20220827 14,2716.8540075683595
94_20220827 15,2742.952811279297
94_20220827 16,2716.9272131347657
94_20220827 17,2703.9408099365237
94_20220827 18,2463.2508013916017
94_20220827 19,2428.7561767578127
94_20220827 20,2374.676975708008
94_20220827 21,1862.019585571289
94_20220827 22,1711.5431951904297
94_20220827 23,1478.1245947265625
94_20220828 00,1489.981205444336
94_20220828 01,1440.609591064453
94_20220828 02,1373.2998022460938
94_20220828 03,1322.9238092041014
94_20220828 04,1328.3502105712892
94_20220828 05,1386.4404010009766
94_20220828 06,1765.5684075927734
94_20220828 07,2105.797803344726
94_20220828 08,2290.8288006591797
94_20220828 09,2442.6914880371096
94_20220828 10,2547.7524035644533
94_20220828 11,2619.949821777344
94_20220828 12,2666.1276013183597
94_20220828 13,2700.7476098632815
94_20220828 14,2698.9902099609376
94_20220828 15,2842.5624157714847
94_20220828 16,2842.446612548828
94_20220828 17,2819.5416027832034
94_20220828 18,2657.0712005615233
94_20220828 19,2510.7641888427734
94_20220828 20,2426.844598999023
94_20220828 21,2126.1599659729004
94_20220828 22,1893.4217950439454
94_20220828 23,1719.4608056640625
94_20220829 00,1604.8590176391604
94_20220829 01,1555.365598449707
94_20220829 02,1521.0300039672852
94_20220829 03,1512.5334024047852
94_20220829 04,1481.2308084106444
94_20220829 05,1475.9916061401368
94_20220829 06,1919.9118048095702
94_20220829 07,2159.5104174804687
94_20220829 08,2239.2630072021484
94_20220829 09,2389.8840515136717
94_20220829 10,2457.5486239624024
94_20220829 11,2539.7713430786134
94_20220829 12,2515.187335205078
94_20220829 13,2589.839698791504
94_20220829 14,2551.6715472412106
94_20220829 15,2584.379967651367
94_20220829 16,2510.7140686035154
94_20220829 17,2503.49285736084
94_20220829 18,2322.1163952636716
94_20220829 19,2212.3529931640624
94_20220829 20,2150.9351818847654
94_20220829 21,1879.160975036621
94_20220829 22,1663.9949935913087
94_20220829 23,1540.8047879028322
94_20220830 00,1503.9324072265626
94_20220830 01,1429.4231921386718
94_20220830 02,1382.3346020507813
94_20220830 03,1341.1277996826173
94_20220830 04,1343.2524069213869
94_20220830 05,1370.9873977661132
94_20220830 06,1839.894594116211
94_20220830 07,2129.335221557617
94_20220830 08,2212.3476043701176
94_20220830 09,2334.5009954833986
94_20220830 10,2444.3984619140624
94_20220830 11,2501.0874829101563
94_20220830 12,2524.771278076172
94_20220830 13,2519.663385925293
94_20220830 14,2566.4275329589846
94_20220830 15,2568.818541259766
94_20220830 16,2555.700747070313
94_20220830 17,2531.9416387939455
94_20220830 18,2301.1692016601564
94_20220830 19,2243.37720703125
94_20220830 20,2268.6636114501953
94_20220830 21,1912.87318359375
94_20220830 22,1706.3969900512695
94_20220830 23,1514.3123858642577
94_20220831 00,1496.8655999755858
94_20220831 01,1462.5095935058594
94_20220831 02,1438.3577963256835
94_20220831 03,1445.115603942871
94_20220831 04,1477.068003845215
94_20220831 05,1518.9251989746094
94_20220831 06,1942.4394024658204
94_20220831 07,2177.416212158203
94_20220831 08,2278.457402954102
94_20220831 09,2480.223692626953
94_20220831 10,2507.69587890625
94_20220831 11,2610.998945922852
94_20220831 12,2674.590756835937
94_20220831 13,2723.9404345703124
94_20220831 14,2766.9526306152343
94_20220831 15,2749.915031738281
94_20220831 16,2780.608413085937
94_20220831 17,2804.4201025390626
94_20220831 18,2715.1229895019533
94_20220831 19,2528.909987792969
94_20220831 20,2360.680192871094
94_20220831 21,2027.5175756835938
94_20220831 22,1819.1525939941407
94_20220831 23,1581.0683892822267
95_20220825 00,866.6370034790039
95_20220825 01,873.9288092041015
95_20220825 02,817.7616049194336
95_20220825 03,818.0298046875
95_20220825 04,787.9896060180664
95_20220825 05,895.855793762207
95_20220825 06,963.9215936279297
95_20220825 07,1063.637997741699
95_20220825 08,1033.117049255371
